file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3898).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4018).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3731).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3922).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3444).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3451).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4243).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3859).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3752).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3447).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3709).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3519).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4057).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3520).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3683).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3768).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4197).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4202).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4143).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3582).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3691).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3831).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3738).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4134).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3997).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3603).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3660).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3461).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3958).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4271).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3913).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4257).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3841).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3875).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4114).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3829).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3753).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4072).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3976).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3550).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4188).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4142).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3894).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3503).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3599).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3861).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3936).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4076).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3523).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4067).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4011).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4064).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3756).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3605).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3784).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3737).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4221).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3805).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3655).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3825).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4045).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4027).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3749).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4035).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4156).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3806).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3445).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3845).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4201).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3951).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4239).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4203).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3886).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3648).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3704).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3608).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3424).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3810).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3593).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3418).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3671).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3742).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4264).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3838).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4080).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3638).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3940).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3698).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3525).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3442).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4003).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4129).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4238).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3476).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4115).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3764).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3748).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3708).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3761).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3863).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3467).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4253).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4051).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3858).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3856).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3783).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4091).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4090).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3443).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3816).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3785).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4174).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3524).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4077).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3526).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4204).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4030).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3824).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4219).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3814).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3882).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3578).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3899).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4120).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3776).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4128).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3820).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3533).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4116).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3790).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4083).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3544).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4171).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4026).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4206).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3839).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3974).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4146).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4154).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4170).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3612).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4250).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3736).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3620).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3694).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3455).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4133).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3689).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3654).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3614).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4244).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3775).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4087).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4131).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3918).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3616).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3429).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3511).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4054).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3725).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3699).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4189).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3954).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3907).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3569).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3464).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3718).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3485).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4094).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3530).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3888).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4096).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3852).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4177).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3993).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3902).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4121).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3545).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4157).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3747).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3427).jpg,1
